intershoulder_distance,necklength_y,slouchangle
0.3210532293010861,-0.17663942277431488,44.52213991727032
0.31910926079248714,-0.1755417436361313,44.04840989717873
0.3202662662348162,-0.1769680231809616,44.0019278781824
0.31604323680766533,-0.17806412279605865,42.13855627215197
0.3147415349638571,-0.17773307859897614,42.079076857963436
0.31653647292804066,-0.1768399029970169,43.23094520613219
0.31416935045930716,-0.17392614483833313,43.605113879331626
0.3137385527934686,-0.17389312386512756,43.413361406019554
0.31056069371350026,-0.17439143359661102,42.907318446439355
0.3092173177749936,-0.1746545135974884,42.63571193924688
0.30741297798664696,-0.17468787729740143,42.75322916979188
0.3062189132209258,-0.17438411712646484,42.88634795688764
0.30671433236243706,-0.17396114766597748,43.46703713030588
0.3081518153724373,-0.1749872863292694,43.82780926204202
0.3096493204067686,-0.1739739179611206,44.23444542748141
0.3096694739901019,-0.17349307239055634,43.86817838571212
0.3082100052433714,-0.17377522587776184,43.57778414172739
0.3100579583554176,-0.17436599731445312,43.91737192633309
0.30876217141736967,-0.17551924288272858,42.400243378621155
0.3078434780383407,-0.17389856278896332,42.80145969688878
0.3167947306007376,-0.17744551599025726,43.95107577730279
0.3137330972101865,-0.17261426150798798,43.90644166684607
0.3120877322361791,-0.17253243923187256,43.82413350207556
0.31217336772242427,-0.17089051008224487,44.1474157463448
0.31216690581053447,-0.17042550444602966,44.492281110872554
0.3136226666268512,-0.1727101355791092,44.366418315995965
0.31401851679507203,-0.1722838580608368,44.66293559754468
0.31288969687421875,-0.17191439867019653,44.00964939501387
0.31337357241879427,-0.1729978621006012,44.20538684230712
0.3117084168854679,-0.17304569482803345,43.76982700699117
0.314235806450812,-0.17306570708751678,44.496704683030266
0.3033210687662663,-0.1739891767501831,41.90876036848976
0.31644804890971223,-0.17731092870235443,43.51521191011384
0.31393699657589325,-0.17357273399829865,43.6878815343837
0.3124351454235854,-0.17578212916851044,43.25864945586485
0.31216411701517643,-0.17497587203979492,43.44222548371993
0.3142020591213297,-0.17480695247650146,44.22228404336538
0.31461387674264873,-0.17299532890319824,44.648764274735065
0.31563058940561795,-0.17247849702835083,45.061919153442936
0.3131732877272351,-0.17289812862873077,43.65706805483678
0.3136709096603181,-0.1731659322977066,43.95664430270171
0.3106678052053192,-0.17252907156944275,43.48741601130654
0.30779198819998876,-0.1733267903327942,42.46708561265759
0.30780580048364076,-0.17332476377487183,42.55455685474318
0.3077520704721729,-0.17311203479766846,42.66516860382846
0.30855207913600546,-0.1729944348335266,42.80223344128143
0.30917886232111363,-0.17355003952980042,43.13029118774205
0.30857266747975026,-0.17393040657043457,43.03716103619654
0.30906896427234376,-0.17401067912578583,43.770581304773586
0.30698484990513797,-0.17496730387210846,42.58748188163076
0.303506603331442,-0.1785338670015335,41.191171282174125
0.3059478781245731,-0.17793703079223633,42.34703863051842
0.30944169185517323,-0.17596518993377686,43.42644524519105
0.31241327867421415,-0.17590051889419556,43.90720223529512
0.31254833294578915,-0.17497175931930542,44.01134727050195
0.3110764769119268,-0.17390523850917816,43.068682874972055
0.31129289493894047,-0.17301754653453827,43.351019483822704
0.31918374225528523,-0.17550000548362732,44.068066218077156
0.3120316981425205,-0.17772866785526276,41.92310595522035
0.31784163391269415,-0.178244948387146,43.34688212233222
0.31178747485388864,-0.1777966469526291,42.74861496110441
0.31390668560775964,-0.17889365553855896,43.310407916804515
0.3076236878868609,-0.17115384340286255,43.72615109284485
0.3192481043510845,-0.17422804236412048,44.54232674396998
0.31696151694670854,-0.17261169850826263,44.37766044360117
0.3189276864119475,-0.1733473688364029,44.68351265296681
0.31692731271054325,-0.17166221141815186,43.700230656251726
0.32075236328390266,-0.17552776634693146,44.07461696655662
0.31570217172728926,-0.17602011561393738,42.363604773529545
0.31629415827291446,-0.17540976405143738,43.168909574138006
0.31618534928931685,-0.17461475729942322,43.41858774849355
0.3164552923951083,-0.1743783801794052,43.77222179514129
0.31126564585136407,-0.175516277551651,42.10006489383432
0.31136360281849484,-0.1756591796875,42.42661124497322
0.3078535785505043,-0.17536747455596924,42.131754070683215
0.30713411402159096,-0.17523372173309326,42.36300389234413
0.30442111269958627,-0.17719176411628723,41.75163806226113
0.30418410429915865,-0.17717410624027252,41.63515063023839
0.30546859683084104,-0.17750854790210724,41.67692791169854
0.305307472963956,-0.17750248312950134,41.431907794832554
0.30842717681579285,-0.1764911562204361,42.889383903218445
0.3112612382012432,-0.1755206286907196,43.37656489360336
0.3124431154841771,-0.17538714408874512,43.63716392172334
0.3133100619321814,-0.1727021336555481,44.28284892253067
0.3295075587564692,-0.17570367455482483,45.00568204549927
0.31424272942381387,-0.1746641993522644,42.67680530351593
0.32058344721191206,-0.17577937245368958,43.40656287233849
0.31748797605562856,-0.1737392544746399,43.255677162549254
0.3176689198486808,-0.173722043633461,43.71830597918672
0.31647735975660185,-0.17340987920761108,43.997089486515975
0.31399725677649454,-0.1736014187335968,43.95773716724177
0.3129047274796168,-0.17384086549282074,43.43996873477395
0.3128548685264513,-0.17333921790122986,43.598146514350816
0.3119797927479043,-0.172947958111763,43.10814051992731
0.31286550077514336,-0.1744052767753601,44.20822002557079
0.3124162423203591,-0.1738598346710205,43.80408343267692
0.3126365360191823,-0.17469190061092377,43.952870383158675
0.31207067983466746,-0.17427688837051392,43.83072316483886
0.3123939508427736,-0.1740039587020874,44.19220515809329
0.3108847399101561,-0.1740325391292572,43.48003401781393
0.31187563946857433,-0.17394903302192688,44.23252764892443
0.3099310983612607,-0.17424926161766052,43.64203926890088
0.30931422266091163,-0.17428717017173767,43.593078345699716
0.30792059950904366,-0.17447727918624878,43.38656542972932
0.30742671810084743,-0.17564928531646729,43.04013299839492
0.30416157992337817,-0.17730507254600525,41.863326752896384
0.3039554663591355,-0.17336329817771912,42.50143450520074
0.3040511001347767,-0.17366422712802887,42.41050470189619
0.30771494305222347,-0.17297208309173584,44.640004734383346
0.30632663521285536,-0.1729583889245987,44.072503382243106
0.3065829585181917,-0.17250320315361023,44.21195156537445
0.31041336420828486,-0.17484311759471893,44.38366996361572
0.30761780423073065,-0.17515936493873596,42.7146139470628
0.3138422466676911,-0.17508216202259064,44.075134513976955
0.3060942701823676,-0.17601647973060608,42.03044815220147
0.3089409447354918,-0.17641502618789673,43.40531458816279
0.30856694503534277,-0.17564041912555695,43.406549574194116
0.311629999550275,-0.17544084787368774,43.855359281083615
0.3080861410632732,-0.17630678415298462,42.708704551044484
0.305303208181646,-0.17696087062358856,41.54563235605223
0.305337999988755,-0.17599542438983917,42.21842143005717
0.31182012534670245,-0.17532460391521454,44.2410615933837
0.31048809690729967,-0.17503100633621216,44.18257550944566
0.31022838601220626,-0.17414015531539917,44.16831711084533
0.3093838390693619,-0.1741640418767929,44.18708234629598
0.30777138609336985,-0.17385104298591614,43.74550099960401
0.31360623641972407,-0.17434710264205933,44.38832155732731
0.31189884698232323,-0.1736457496881485,44.170048485700946
0.31596707181758277,-0.1730039268732071,44.78931210420406
0.30970935614058387,-0.17428304255008698,43.32153430637222
0.31122602597398596,-0.17433691024780273,43.8434314497264
0.30903814119452055,-0.1750890165567398,42.64644350715454
0.3102698232488704,-0.17473125457763672,43.47738067477416
0.3069925835479931,-0.17481723427772522,42.28788611701289
0.3113759861584812,-0.17447403073310852,43.78261768852722
0.30990274063564327,-0.17267699539661407,43.84107678732704
0.3138892715829007,-0.17258118093013763,44.840684428177155
0.31096846354423097,-0.17509298026561737,42.53091171078918
0.3126333199614652,-0.173937126994133,43.63290684954732
0.312521643999837,-0.17249949276447296,43.98475014743492
0.31294092750487457,-0.1720580756664276,44.23300275617499
0.31154782081712673,-0.17058075964450836,44.24534551817715
0.30843725076280687,-0.1749333143234253,41.986314101531484
0.3089571205367655,-0.1751396358013153,42.74520804506601
0.3085151836165954,-0.17562158405780792,42.34515868993164
0.3108910767769583,-0.1744186282157898,43.51951902080708
0.3137096509653831,-0.17466987669467926,44.461071780746
0.31362610522076184,-0.17430241405963898,44.442551045924134
0.3119861513847741,-0.1744842231273651,44.15089313450059
0.31195865893773383,-0.1741577833890915,44.20578356935123
0.3125531672138457,-0.17383719980716705,44.61053296631099
0.3119612536627618,-0.17354165017604828,44.116867930828164
0.3125540532512385,-0.17339259386062622,44.33668333762879
0.3120441721030472,-0.17189258337020874,44.46971363639283
0.3167098852293396,-0.17354848980903625,44.17512772210743
0.31265373949237407,-0.17517222464084625,42.789530610808065
0.31392321025207465,-0.17524555325508118,43.75870177800725
0.3143605612537316,-0.17430756986141205,44.12886969458878
0.31497341622765657,-0.17554742097854614,44.2423625796977
0.31453816023681186,-0.1747330129146576,44.53415527366237
0.31559113886143614,-0.17497402429580688,44.48977062523146
0.3128306258595273,-0.17568384110927582,43.293225594654956
0.3107800137704482,-0.1740373820066452,43.45528202958712
0.3093389555640665,-0.17404620349407196,43.36267225999768
0.30817803833285484,-0.17479006946086884,42.90150552177916
0.30877783762967326,-0.17855197191238403,42.42750737492907
0.3076788367926038,-0.17844466865062714,41.75229618518064
0.3126629678345045,-0.17668765783309937,43.67957685121719
0.31042520062294754,-0.17655810713768005,43.05907117002102
0.31083545069725244,-0.17614929378032684,43.297065544656995
0.31051024192595406,-0.17615114152431488,43.01132979026282
0.31047204224359637,-0.17611397802829742,43.122054798092925
0.3097079933145336,-0.17615333199501038,42.90599621698307
0.3111436819047741,-0.17561297118663788,43.726174219192686
0.30925074477105385,-0.17632035911083221,42.40589559435615
0.3107231328699622,-0.1763540357351303,43.366162104373004
0.31060724850373644,-0.17599235475063324,43.38924174232365
0.31128440471615604,-0.17490863800048828,44.19520387549418
0.3110256765875378,-0.1740727424621582,44.3208119952046
0.3136663703843006,-0.17371107637882233,45.092017627807934
0.3095008281433958,-0.17544227838516235,43.147905115219636
0.310466343491549,-0.17504650354385376,43.375560543784765
0.3158108133241037,-0.1773705631494522,43.69294834227521
0.31381167417674916,-0.17653638124465942,43.27405314062459
0.3191237238772333,-0.179525226354599,43.648273884825095
0.3141879034441824,-0.17394638061523438,43.143198195252346
0.31812049970233247,-0.17595990002155304,43.687429268864165
0.3113675983369436,-0.17790308594703674,41.7683980830709
0.3176215158522795,-0.17967015504837036,42.90003740161329
0.31501851395419495,-0.1758967489004135,42.93505869755062
0.3136383566962684,-0.17599615454673767,42.40111411660859
0.3086175577978409,-0.17809440195560455,41.40705177531352
0.3058414489172861,-0.17627060413360596,41.636898110270934
0.30869408366217865,-0.17500706017017365,42.99346686403801
0.30686795488996577,-0.1740104705095291,42.844948392787856
0.3091493540995486,-0.1731499284505844,43.73428976917596
0.30768279968405254,-0.17293168604373932,43.32138778575254
0.30746301543169685,-0.17289382219314575,43.35778615287524
0.30724037425819195,-0.17300057411193848,43.101613616072044
0.3069792334673465,-0.17275844514369965,43.27758505789455
0.3067035093228251,-0.1725936233997345,43.31968160255474
0.30958848324422167,-0.17193293571472168,44.485513194463614
0.31039317062550514,-0.17141368985176086,44.67502802213763
0.3086783630982785,-0.17122334241867065,44.208838239446166
0.30921915580200904,-0.17180220782756805,43.90946157338206
0.30850486348185985,-0.17180967330932617,43.81560435098405
0.30916980934359883,-0.1716511845588684,44.28620462736346
0.3099208729040377,-0.1711404174566269,44.727222890049106
0.3101123196610352,-0.17094799876213074,44.83675608030864
0.3098300579964626,-0.1714833378791809,44.57744741359183
0.3091621072651047,-0.17170259356498718,44.29548772546496
0.30880930390030004,-0.17180003225803375,44.23057311021841
0.31029526520359246,-0.1719297468662262,44.68321235253927
0.30921271842357567,-0.17228533327579498,43.91859294720315
0.30964797899974056,-0.17250187695026398,43.972227930368916
0.30910411553577605,-0.17249031364917755,43.7375855983048
0.30918290042296975,-0.17304633557796478,43.79995129193417
0.308798782506256,-0.17333224415779114,43.530247729476514
0.3092404478600323,-0.17272113263607025,44.120291202961766
0.30918536944379255,-0.17270541191101074,44.33165660393509
0.3095299896064997,-0.17248892784118652,44.356131338707705
0.3117839783982886,-0.17312899231910706,44.75326151532981
0.3096436380200316,-0.17285273969173431,44.359391156449455
0.3115515311351945,-0.17299556732177734,45.04220074204302
0.3118631321633041,-0.17093084752559662,45.26293308108672
0.30996293542191333,-0.17119450867176056,44.13469334564299
0.31446839404352456,-0.17240574955940247,45.15421070587249
0.3137275580731223,-0.1706155240535736,45.31003860230597
0.3135018127779931,-0.17068986594676971,45.339410522828494
0.3116831819959393,-0.17159754037857056,43.61384496355194
0.3109033928943802,-0.1721070408821106,43.017313321659856
0.3149561953776879,-0.17232725024223328,44.68044590914153
0.3115166763873581,-0.17232449352741241,43.28290879513092
0.31175590772263845,-0.17273007333278656,43.37813092399544
0.3117664635371566,-0.17243623733520508,43.54120311257832
0.31367923715262785,-0.17174765467643738,44.94958509824249
0.30748543435251274,-0.17278949916362762,43.442195110605404
0.307224111538573,-0.17332689464092255,42.99742262593273
0.30796878282997886,-0.17316997051239014,43.994267087164026
0.3084445739740854,-0.172773078083992,44.137002321835716
0.3055882044808429,-0.17420019209384918,43.0859788033966
0.30633012082816435,-0.17332635819911957,43.183841712837086
0.3094433604782083,-0.1731957048177719,44.10314001037102
0.307773188739759,-0.17215539515018463,44.10950234051891
0.311846463889124,-0.17386047542095184,44.42468114941743
0.311496527442536,-0.17367632687091827,44.17716340289751
0.3114127022255502,-0.17377470433712006,44.19002154953191
0.3110705895179246,-0.17430292069911957,43.78306912345162
0.31118278330906374,-0.1744961440563202,44.12818646707484
0.30933009655530014,-0.17498834431171417,43.081234849310384
0.30993454855028324,-0.17455068230628967,43.63080578512761
0.31021654064787557,-0.17451485991477966,43.681019505115046
0.3153141919867713,-0.1743316650390625,44.71161733086446
0.31082177465242955,-0.1748739778995514,43.54936705183179
0.31019432637298666,-0.17445559799671173,43.430448377233134
0.31395949688443814,-0.17545293271541595,43.89514879157806
0.3140302619227392,-0.17505887150764465,43.95491762051149
0.3145792590599105,-0.17430172860622406,44.2248281981792
0.31150093810714996,-0.17248564958572388,44.00423818092808
0.31154313071293094,-0.17264991998672485,43.69964671834068
0.3126615850699327,-0.17273986339569092,44.41296674199875
0.31265159981936785,-0.172671839594841,44.31338078171532
0.31281689769905513,-0.17195501923561096,44.47756211313355
0.3115383495151135,-0.16928695142269135,45.04968257734265
0.3174876816717386,-0.17333278059959412,44.42566597579714
0.311581409302557,-0.17142394185066223,44.104857899639384
0.31439909522745285,-0.17129801213741302,44.56152876969859
0.3159018267482749,-0.17053335905075073,45.0053072009561
0.31560418664336953,-0.16997931897640228,44.962818145266226
0.3122968322579561,-0.17236045002937317,43.39049043558295
0.31452997179089043,-0.17178423702716827,44.4167101493862
0.31419089554783103,-0.16999757289886475,44.74595206680192
0.31433873406677426,-0.16999056935310364,44.82831881779021
0.31603500501753734,-0.17125113308429718,45.35619425055451
0.31504378502853386,-0.17124347388744354,44.650615732718876
0.3163202553774707,-0.1713009923696518,45.17360002250746
0.3120119996678381,-0.17263327538967133,42.95097167923873
0.3140792713467832,-0.17654463648796082,43.3896397039568
0.3111985399854972,-0.17577655613422394,42.908797912152615
0.31145085888998786,-0.17607849836349487,42.940683413758016
0.310601309843011,-0.17452026903629303,43.021690335371865
0.3080859928088094,-0.17429281771183014,42.90508953020321
0.3048483160336017,-0.17311006784439087,42.98752830219461
0.31336114425242156,-0.17527705430984497,44.24356095084375
0.3066042979913613,-0.17370468378067017,42.50609358072064
0.3086146062814043,-0.17381298542022705,43.83621932517016
0.30924710681967066,-0.17439860105514526,44.10488147972733
0.30987613708539136,-0.17086189985275269,44.71229375967588
0.30987238502752634,-0.17096784710884094,44.60407662730797
0.31209781047220414,-0.1721840351819992,44.75738291801318
0.3096295997599995,-0.1735825389623642,43.365110499738485
0.30589303515351596,-0.175799161195755,42.41299145238299
0.3058402979237378,-0.17563314735889435,42.51447976351226
0.31044751089372263,-0.17436550557613373,44.261519728183835
0.3065839895481474,-0.17473642528057098,42.686097821123965
0.3084194531506665,-0.17420797049999237,43.811243832971456
0.30603434675649965,-0.1743413507938385,43.14586531890165
0.30706056352175903,-0.1744937300682068,43.402290991508124
0.3058656030701722,-0.1742360144853592,42.49927618994128
0.3052325783638441,-0.1737198531627655,42.50198715824155
0.3054398420229135,-0.17277084290981293,42.78663995897696
0.3053272193716889,-0.17310398817062378,42.708632165108156
0.3052652268872556,-0.17265763878822327,43.05242567168097
0.3055926820164973,-0.1735963374376297,42.815799211590836
0.305573185556593,-0.17334170639514923,42.90573361075191
0.31114395340577194,-0.17271384596824646,44.41687406805578
0.3096482907173692,-0.1723545491695404,44.37509101841089
0.31261751452186515,-0.17205440998077393,45.00265839780533
0.3115041538015096,-0.17259752750396729,43.86546666742864
0.31300420017635644,-0.1724339872598648,44.742730060778605
0.3067540628950684,-0.17456333339214325,41.87306808422375
0.3066886295198344,-0.1737455576658249,42.19113737834502
0.30841638724948084,-0.1731199026107788,43.48867535260113
0.3092513564701219,-0.17174504697322845,44.1627668574885
0.30855221988048237,-0.17150945961475372,44.07658164276336
0.3113438916438655,-0.17162097990512848,44.869392034062066
0.3095640315362267,-0.17242592573165894,42.980590050901796
0.3129231072380583,-0.17193041741847992,44.484461740610755
0.3138777353574483,-0.17263229191303253,44.409457944275346
0.31296981747468955,-0.17119520902633667,44.44718714472575
0.31419046844130255,-0.17121648788452148,44.69260580530853
0.31488149893466344,-0.1704929769039154,45.050912016490294
0.3074675353568369,-0.1694357842206955,44.02458470198656
0.31010912918132477,-0.16954050958156586,44.46816175453084
0.30937158472393245,-0.17038801312446594,44.176935166082714
0.30937407726520366,-0.170448437333107,44.179593343785726
0.30974511075308386,-0.1710042804479599,44.15070006862258
0.31622450656605755,-0.17436276376247406,44.495626919614544
0.3151837069236194,-0.17225566506385803,44.47862624468144
0.3167550574287098,-0.17374934256076813,44.64078191861308
0.3152237740882217,-0.17258290946483612,44.358521457128504
0.31724789848893564,-0.1735609918832779,44.70475076468896
0.3146728286150761,-0.17338809370994568,44.05973566087012
0.3162460202404553,-0.1736566424369812,44.47981408711485
0.314326338246539,-0.17364363372325897,43.65578655446182
0.31422172108145274,-0.17327699065208435,44.042541478064194
0.31325918978051887,-0.17126719653606415,44.33476915787288
0.31609316493028344,-0.17190031707286835,44.69391785570637
0.31482950286989686,-0.17235544323921204,43.521244005454015
0.31456647963056006,-0.17137613892555237,43.87535802333479
0.3108508394537658,-0.17187008261680603,42.802584055314895
0.30997529589293477,-0.1725466400384903,42.6586476034344
0.31173788250625417,-0.17252255976200104,43.46321182641727
0.3097734270750055,-0.17140118777751923,43.20771026483741
0.312500951425896,-0.17089344561100006,44.51827099244845
0.31243368241657177,-0.17086189985275269,44.49946837705046
0.3148099115509047,-0.17056965827941895,45.259787996565834
0.31131479411421525,-0.17121711373329163,43.41764056941707
0.31516886918045683,-0.17198945581912994,44.82639206577875
0.3149539083051726,-0.17183858156204224,44.674171955445374
0.31096352100623853,-0.17214584350585938,44.23093324856424
0.3092511938487857,-0.17228743433952332,43.7645863823532
0.3130936707334799,-0.1744287610054016,44.19987203242404
0.31312216773780105,-0.1741945594549179,44.3278966205406
0.3133188838588916,-0.17418324947357178,44.388112331893005
0.31327014636002953,-0.1738201528787613,44.48014891680698
0.3155358280704075,-0.17510415613651276,44.76089174074097
0.3100157305157189,-0.17508286237716675,42.78810265192508
0.31794261790802164,-0.1747131496667862,44.03444156612345
0.3173381156053707,-0.17155037820339203,44.56271004174408
0.31753746589393506,-0.17194601893424988,44.573324830368385
0.31735641737814957,-0.17159096896648407,44.69826437161734
0.3184421817177463,-0.17388932406902313,44.313424899642854
0.316601148985652,-0.1734713762998581,43.95167818659269
0.3139483268439521,-0.17388705909252167,43.90194621768576
0.314186592251955,-0.17302687466144562,44.1630819537975
0.31454566236552894,-0.17277051508426666,44.44549435201409
0.31145575962435756,-0.1730233132839203,43.08471832397451
0.3133393847307868,-0.17299608886241913,43.73770726434832
0.3117650190765513,-0.17298123240470886,43.172081648112155
0.3126336593758228,-0.1738688200712204,43.441198001331884
0.3109486410206144,-0.17448505759239197,42.83423096745489
0.31161877329948595,-0.17440061271190643,42.966290368796486
0.3125804811960685,-0.17370055615901947,43.836942719711026
0.31239476832059415,-0.1732841581106186,43.967691168819236
0.3120358906127956,-0.17268015444278717,44.10596968423058
0.3108690906793518,-0.17254696786403656,43.58951714275611
0.31282352865069923,-0.17261379957199097,43.96331648976002
0.3129722492214052,-0.1712876409292221,44.21183838145635
0.31614507808739883,-0.17083048820495605,45.15875398230812
0.31584924387021857,-0.170835480093956,45.177942604330596
0.314677125834179,-0.16984069347381592,45.04159121845205
0.3129685099874913,-0.1702091544866562,45.130806696481756
0.3162810770525911,-0.17076310515403748,45.21618319998772
0.31505999576608495,-0.16939906775951385,45.04439773214825
0.31425584365309944,-0.169986292719841,44.64909700433393
0.31194667125507874,-0.17086340487003326,43.76888367158709
0.31512704585533724,-0.1717030555009842,44.54008040846352
0.31269042422634663,-0.17225338518619537,43.532447610893236
0.31239689279116534,-0.1722453534603119,43.85096233103435
0.3103060676347194,-0.17228999733924866,43.473386472226395
0.3141327604844307,-0.172157883644104,44.80794765364133
0.3121372273704983,-0.17194847762584686,44.61510176246549
0.31765997160569875,-0.1738796979188919,44.83325860479858
0.3117019540842505,-0.17401227355003357,43.3455288178437
0.3153525132609272,-0.1749643087387085,44.27314681861702
0.31446244419136743,-0.1732766181230545,44.28445724924498
0.31570184966344944,-0.17261050641536713,45.0242731308045
0.3159913686351551,-0.1717539131641388,45.339896702063186
0.3121706512159083,-0.17162176966667175,43.95488868820712
0.3153037641628588,-0.17142266035079956,44.365519106120914
0.31376403199921576,-0.17258746922016144,43.662764874181114
0.31450824938710265,-0.17278820276260376,43.9084310360283
0.3144115498508011,-0.17288513481616974,44.05437651065504
0.3158587012319703,-0.17166182398796082,44.61546718334225
0.31673257348945755,-0.17289936542510986,44.643981355374684
0.3167265335588264,-0.1713973730802536,44.903401973647135
0.3187554160565802,-0.17058871686458588,45.56623991023816
0.31821572256495045,-0.17145414650440216,45.40921759328836
0.3182983818986249,-0.1713753491640091,45.47480878766152
0.3146019883683109,-0.17142409086227417,44.891984283227416
0.3131935316012763,-0.17193493247032166,44.150213119220425
0.3119325402796858,-0.17206121981143951,44.08332377708248
0.31333319576897745,-0.1723843216896057,44.673972801069716
0.3136326306424976,-0.17276105284690857,44.590439450672434
0.3147804048053663,-0.17285051941871643,44.670634747759976
0.3138249437570581,-0.17283187806606293,44.56892365113879
0.3132016533599174,-0.17215560376644135,44.5860381668693
0.3115190238812804,-0.17248359322547913,43.8700222485938
0.31379188884208103,-0.17255647480487823,44.1934748485324
0.3158825966936475,-0.17272606492042542,44.45617894517468
0.3141102982965841,-0.1709074229001999,44.433316890225036
0.3135764709832446,-0.17092379927635193,44.17960865392321
0.3128798629886177,-0.1712021380662918,43.81411495785309
0.3096106244399806,-0.17210468649864197,43.26722952791882
0.307323145856327,-0.1728213131427765,42.51867316089468
0.3087427874741964,-0.17369015514850616,42.88586101553544
0.30561165813670665,-0.17619340121746063,42.03800473818483
0.3068788292816046,-0.1750495582818985,42.38003221924005
0.30666803339761944,-0.17506498098373413,42.428975201958366
0.30612707827394897,-0.17541874945163727,42.34584618308645
0.30679792021759905,-0.17447808384895325,42.61519962012804
0.30861115653284643,-0.17408126592636108,43.63831485913814
0.30798054759220306,-0.1740870475769043,43.42553445485425
0.3184197526307724,-0.17445772886276245,44.53167957662187
0.31110104473427086,-0.17374452948570251,43.79505002038173
0.3177971569302754,-0.17787206172943115,43.96401564934653
0.3162047628976548,-0.17253264784812927,44.89841601947249
0.32329405942296624,-0.17390963435173035,45.046217058268155
0.31451797147294064,-0.17127200961112976,44.152194057741205
0.31765471911663423,-0.17340824007987976,44.42193456046187
0.3119818581941688,-0.1720198541879654,42.54847812312461
0.32215360605894006,-0.17487233877182007,43.84763970117211
0.3129907578001051,-0.17311061918735504,42.663961075524966
